variant,objectives,shape,seed,generation,sha256
IRVEA,2,curved,17,18,4f79edc229d57eb0b802a8bf01b97ac0dd436ba17e9d26754acf8ea4691c0e41
IRVEA,2,curved,17,19,5a43ae82ae167c17c2cce7a2504337193ba465a47e0d50b6741281e30d177709
IRVEA,2,curved,17,20,2ac72863a36773a1c1d1579870dc2ab2883572fae137cba4c1ae161c4f087ab3
IRVEA,2,curved,17,21,5f8b13605ca0ab1d733c8f32d7292e1ba676dd06f397c3e446ff60a2399a1546
IRVEA,2,curved,17,22,7e3ffb9667bb3f8bbdd47681a63c4d771123873b6e1f6ef3036088122635f7bf
IRVEA,2,curved,17,23,4cc47909cc55cf9513d91708af95fc84717ba2f05f30ad4142453698bf097e2a
IRVEA,2,curved,314159,0,f146dcef485c685dd4b006dba41242f7a5fc815ffdc2cc930f2c03ba845498c1
IRVEA,2,curved,314159,1,963b51470acb04bf6629c542b0ad274c2b4b29e16d5aaca0dd917f97a8759d3d
IRVEA,2,curved,314159,2,97cf6fff887212680454bcf9912501c2541bb25d115bd77e9108b44ad795458c
IRVEA,2,curved,314159,3,85de94ba52b36564937e2bea2b679caf23e6c5d5417ed7aa8804785038cd69a9
IRVEA,2,curved,314159,4,c151bdb40aa86cb07642812b90a033b27b073674d6c7025ae1d8843a83eef3ed
IRVEA,2,curved,314159,5,5177ec9860940317e7e32bd2266e37dc6d99652a5e52345dcd92b1b838c3c265
IRVEA,2,curved,314159,6,f82f747c0b19094c2e624965668636a1801f3b6d321e87482d343385287fc057
IRVEA,2,curved,314159,7,1255621771eb2dcab59940ec3b1d19420f369042f0e6cb17d40918eca03d9581
IRVEA,2,curved,314159,8,3fce071be153d9d2ce8482b1a582f85fa0338bce4e0e4434c886eeb6de082b90
IRVEA,2,curved,314159,9,bc34f5a38d1b4c68695bea2988944ea22906774961a16c403ba86577027d1ff0
IRVEA,2,curved,314159,10,1b7166c9785dd22c5d05ee85a2aff73680ba601725d36daa180d406a13d33323
IRVEA,2,curved,314159,11,0976d95a9e5d5d93aced42686ffd7bca4a4955cbe5455892debc8fe10fa6f500
IRVEA,2,curved,314159,12,8ae953cffb9c3b265e0c51c169ce0ef46b4965829bb01c3b270cec279773e0d2
IRVEA,2,curved,314159,13,78061f0297d0e0ca77c52925b544f8dfa8a3c71e1af7d899a65636938eba2c67
IRVEA,2,curved,314159,14,a2ec27d58c2b93e7bf1220fc6e54df1facc856d17f8f6155e0b1858aacdbf809
IRVEA,2,curved,314159,15,606164e80e4db4a40a46d8e4997446f8eff8261af91cc774b58a5f2049fe60a5
IRVEA,2,curved,314159,16,ff3656ce24f907a12904adbbc4353067b9c7249e039a72d81e52805a027b5e83
IRVEA,2,curved,314159,17,2fb7882158decf7ad11a01aae7bd3cbab896b8c0a4d6dec8835fd32f2d813505
IRVEA,2,curved,314159,18,a1a7c06b85e788412a40b5867ae2cc09dea05602472ae73a1538e7b575900afa
IRVEA,2,curved,314159,19,48a85700d7c48aeeee9928116bf044a19ce0c86e0817953474c3c6dacb9e1770
IRVEA,2,curved,314159,20,8c85265f3d43d6472912e02788535498e5dcfef30c8cfa461bfa7f73c165ec7f
IRVEA,2,curved,314159,21,1c47be932606a8a47e0f6a5f8d0daa4dee3f0ad81a43597d93e0f99a5fbe05ae
IRVEA,2,curved,314159,22,2cb373d37fbaa6169620ca38076aec94a73889d6a25566c002ec9dfa7750f1d2
IRVEA,2,curved,314159,23,bc7f90b6b28b2c431c4ee8c5e20ccc0ece3843d28147887be9c823e7506cd9db
IRVEA,2,disconnected,17,0,6a14e9cd7f19f2fd35bacae9ff85201ef03ae9fc233c3a517945b3548b2f6b98
IRVEA,2,disconnected,17,1,46d4200276f560ed869e8a45c1e3188e5973d94d2bb2bcdbd47198d7f0f8c21f
IRVEA,2,disconnected,17,2,dec24af69d8f6dce268433eead30878ffee40ebc0e7e8054e388c1074dc8b1fc
IRVEA,2,disconnected,17,3,0aca268555453b82cb1483ce4be7b5abfc81191115f3a6e82e472c1a4fcf04e1
IRVEA,2,disconnected,17,4,d81ee8c1efdf72c28f3f27d976d2472c5e6709afeaa6ffd2354106e12d2b2ac7
IRVEA,2,disconnected,17,5,5916a1c2b59d82eb6d97cedb341bc1ddf3122af1000e0a5781331506f744a656
IRVEA,2,disconnected,17,6,c441e25077861561f0926d648d7d20eb1e14d7e67aa7c4532ab91c435070115c
IRVEA,2,disconnected,17,7,df4cd51f9cdcf7d582e3f41063edd124ce8260a3ec468e59b077f7a967830860
IRVEA,2,disconnected,17,8,4815ffc31e0c84b04cb11d6b3f5bf107936f84b36f79853aa59b10a5a130d9a2
IRVEA,2,disconnected,17,9,9ef1befbd9102dc9ade8457995557de845eea54f87bf6bf3c6f9e06a732cf3ac
IRVEA,2,disconnected,17,10,daf860a53a50ae0710e062a655fda163e2a71f6963ceb5d5ff8798097c0ab7e7
IRVEA,2,disconnected,17,11,b02c7935e781b1b2bf632ca3e497dbd9bbcbbdef29d7ae77f6f55aa80e18af15
IRVEA,2,disconnected,17,12,58be69761c673a6065f10f5b3264bb1b3718024784f3a0d81d4879a45d2a25f2
IRVEA,2,disconnected,17,13,d387166da9048595a9f08558bea6cd4c6b9a0469f185654bd1b2a2a187287e24
IRVEA,2,disconnected,17,14,4561af064eb1a4e3aa7b9e9aeeefe4e7e533aa6bf518c2b8578d78f030bb3e7e
IRVEA,2,disconnected,17,15,65b95024d28386857bd09dc26191d10a3c54a9e04e8cd399c51f3ae4018ade9f
IRVEA,2,disconnected,17,16,573f6d8938432308f47c3f8b9f0c156c60df80ca57eb49c0d363895a8db8592a
IRVEA,2,disconnected,17,17,845593b632690c36a331b3ef2697e6b94aba481672d2679089faeaba98372ed0
IRVEA,2,disconnected,17,18,d4f409c509d98a5c5a6a11d5e67fe0c2a14bbb533ea44f4fda410325548bf584
IRVEA,2,disconnected,17,19,e2da40750e9753f27173abca576611cd1b166fcfc3d8824064f733262cf42ebf
IRVEA,2,disconnected,17,20,bab5abc01371d47ab1f7cba5fa89afdb57aa69d6965dd7e1c13149470dff78cc
IRVEA,2,disconnected,17,21,431cfe61099292889d89e0a73f34f674b4e99f56958ba318d0f302ededbff9b1
IRVEA,2,disconnected,17,22,126230bad176ac5f9c29254ea88eb2c49e48277e8cf83f40ea043751164a88fb
IRVEA,2,disconnected,17,23,b84d6952b80ca07fea96dda1c4019bbdf505978a8fd872ba908a76a2745090b4
IRVEA,2,disconnected,314159,0,340bf776f52fe186d3fffcca117852eff4e5fcefb0dd0604d73ef66f497ffc1c
IRVEA,2,disconnected,314159,1,b2abad4e443703deaaaccbb285fb8171ca721a7a3070c6207d3e8024f4a8c847
IRVEA,2,disconnected,314159,2,c7997566f1ab3f692ad608945dc3aa6594a16a053a26c02d65de8354fcc377a4
IRVEA,2,disconnected,314159,3,8b9a9f42202cf23e56a185677d65c4aa0ee86e08761cab033e80d5a9e22358dc
IRVEA,2,disconnected,314159,4,4817a0b3ad9469f2a569bbc88c329640b3003e5a1b72f2b7c565a118b5b3419b
IRVEA,2,disconnected,314159,5,ea80dd78ba1f287f2f9d5459bb1876136095d76b7cb86f8d3db3e92419f13904
IRVEA,2,disconnected,314159,6,3d9400ccdcd14e098043004834b158eebf08e53106e5f121b8c973e65ef2643b
IRVEA,2,disconnected,314159,7,b42a74fb24a3635c1235f24c5870f62f04806c63909097c231760199e5fd3d2c
IRVEA,2,disconnected,314159,8,2d3ea2859323bf01ec41df9e069386bd3eba3ecd52b6920fb445cb8bf09ee88d
IRVEA,2,disconnected,314159,9,4bdd4e9c541babec3c49581526198502a5749e9e69aa7eea45e9c728f026361a
IRVEA,2,disconnected,314159,10,715a81b43cde451784939e70e2bc95a5c07eabb9817379d2711c3f2b53707b22
IRVEA,2,disconnected,314159,11,b04358694cd63d780cd7a705cd185cedfd30ce3344809427e7685c655f76cea7
IRVEA,2,disconnected,314159,12,21e4d76fc8f4ea45d9279dec8c81bfb1319ca03bb54011c6ea335d3a23f6114b
IRVEA,2,disconnected,314159,13,db9d6471a656bb4fb743ec637d97c0e8b0cff87fa06f12b9337d609fda34beb4
IRVEA,2,disconnected,314159,14,ac01346caf9f737966dbc4df6790716dad2032e2d53950a7e256b8827edce81d
IRVEA,2,disconnected,314159,15,4792c2ca61f926190f63f2ded8182b1618350539957c0f49bca292f8e042430f
IRVEA,2,disconnected,314159,16,f8826e885e2cbc9479a842b854a556e7682a472574cf86bd986e44c2640dd1e5
IRVEA,2,disconnected,314159,17,a79ad2fc97b7f3d066740c2eadc4be92ef862cade211164ff5ee51e565df075a
IRVEA,2,disconnected,314159,18,c8034c947bb9a9c7a15cf872c0357a85847c1ad1b92a9046b9d390c00a48bdc2
IRVEA,2,disconnected,314159,19,83a67bfbca364437facb126e12d4e15cd5f9b338cb90b965758a9ac0f090a0f0
IRVEA,2,disconnected,314159,20,d0ae33e56f9afca46918055dcf7e32ab7ae0c3e74bb6b9ec0fee4e11d347d409
IRVEA,2,disconnected,314159,21,137df9a5562cf0165764ce8ca380369c1cd5554798422d8f79c4f7e698bae389
IRVEA,2,disconnected,314159,22,7dff178a7c19b5d0099f1bb2494a856b7607dcc122aec7dfcf3133987d897fdb
IRVEA,2,disconnected,314159,23,51c09ec153c198c9c303e28750d3533e16ea62aaf3ff987914211759ee933f82
IRVEA,2,collapsed,17,0,0e40e48ddab018495d6ae8f45b27948535a746d1110ec6e51d1825ad73e7b3e5
IRVEA,2,collapsed,17,1,f8c4c840b3d85e69a1a93291bb6b21297a230083f5f7a5fd69c8db904424960c
IRVEA,2,collapsed,17,2,86fcf6bcff57cc2e761e13f3a0d13a0eef3b2f77bec29bbfe9dff9ac5cbb566f
IRVEA,2,collapsed,17,3,2435c474c196a45e28e93099a361bdf50c3efefb9631ccf1043fae5a424981c6
IRVEA,2,collapsed,17,4,5e35dc5babccc0beff19a4968f2146615ea05bf4e44d40fe7987e16850687b15
IRVEA,2,collapsed,17,5,d090e0360706de7aa0f63b221e0c956fcefdf1b431ac30609d0a0df680e47e68
IRVEA,2,collapsed,17,6,44f12b8b519e86c06b3c7a813d1b52d85169981f9849022e2155e0ffa4583b61
IRVEA,2,collapsed,17,7,02f711c52ceba327a72e94b82dd7d623b0868a2510a8106d748100097a42a2ce
IRVEA,2,collapsed,17,8,e1cf562070e71bbff6bc1dab1aa6f1f4a2831731591982b9e3d318e7e77b3a6b
IRVEA,2,collapsed,17,9,f03766c56af5e2409aae1f6419a9d7e0553fa438537412ff819e85751bac008e
IRVEA,2,collapsed,17,10,86e8dc41bfd9d10cb0fe4f70e6371289597eb2504aecdc40597010a431755aac
IRVEA,2,collapsed,17,11,fd93d911fa7ab4ad8bbbef2f36e185b07a44bca4ee71ebb04ce1ef00896024c0
IRVEA,2,collapsed,17,12,c4203929da0eaf349593512b4842e7242905560886364b0c529dc48712cd89e9
IRVEA,2,collapsed,17,13,a77656238627ba1e905153a48c6f4338ab2204297e88d6f9b2c0dfad909f0733
IRVEA,2,collapsed,17,14,117e22656671eeb36583bf443a0cbd39a04a24ea03d68b6d576ac08fa06dcb62
IRVEA,2,collapsed,17,15,8c2842ad14948cf101cedafc5ed116715a4f0b025eedb37915ce8a0eba17bacb
IRVEA,2,collapsed,17,16,d631f636bebeac4030dc52003b2862f891fc36ab98ea6bc7566821469cc6321a
IRVEA,2,collapsed,17,17,51d44fe4afe9ba0b6f4531cbe2ff34f37ffce2c14f16958a6ef8f32e9ef482fc
IRVEA,2,collapsed,17,18,5ca5a3a57fdbffad88d605e64576a01dcb273a51321c06b27a986a68485fcde3
IRVEA,2,collapsed,17,19,e0152f1cec2c9515fda1593f73438f36a274e9ddffe56688762e3525b354bb6e
IRVEA,2,collapsed,17,20,411393331fac41b3f61f159ebdf552a99a5dc34e2ac4d27cc4be93692525183c
IRVEA,2,collapsed,17,21,b40290072dd823eadf5059d29a1c909b388dcf74aee3fa30ea6b827fa1274bd2
IRVEA,2,collapsed,17,22,4540d5160f6ca206c81849224fa53cb04ef836b4d541e04da7733d612de9306d
IRVEA,2,collapsed,17,23,c5c136a244f6ca539a1c076d37dff0dcdef1cbed31e891a6aae1463e58342330
IRVEA,2,collapsed,314159,0,197db06362520706e4f4265f1e8bc38f78739f8f66f536e0476bfb1960c9260c
IRVEA,2,collapsed,314159,1,b74fbe1165c37dfdd0be750c664da82dc01b359b56188076c0bd749f4ad4d3b0
IRVEA,2,collapsed,314159,2,962200dcf578db6a158c14ad4d094f940c5880f0e1ce3dbf55a74a39a1d7ffc2
IRVEA,2,collapsed,314159,3,f379d60b7292e32ff9617833fe4ef8d73881f11717047b1f67f68e0fdc83253c
IRVEA,2,collapsed,314159,4,b996b8bef56fefd9df1f56e817634d943d5f1d5227ac69403dd2646862ee695f
IRVEA,2,collapsed,314159,5,bfe8ae85df43c955a2ace8db62f4fbcc56335a7501adc81811ca65375a66fa70
IRVEA,2,collapsed,314159,6,fc357798760936972d29d47a7b966a19a5719b720dd951dfe9c81f462e9611a3
IRVEA,2,collapsed,314159,7,b4193302fd49c4f63b87f3d974a7e888e528d15c3d5b872ef5530d7a30d30dc3
IRVEA,2,collapsed,314159,8,35a31c94628f59b85fd3aaa23260c4a14c6baa69a77de4173a735104160784ec
IRVEA,2,collapsed,314159,9,50e9006025e5c5b8aa676442b8248621f9e96c188efa3d1ef085beb14f74d7bb
IRVEA,2,collapsed,314159,10,555122cf0681241b12fb6631cd9f3e876d1c42dfc236f40d75481564967774af
IRVEA,2,collapsed,314159,11,877b9933513e452cbc55568a193c681829610354512f916910228e767c8c3c61
IRVEA,2,collapsed,314159,12,7dbb6ee62db96141cac70f949721064fb6763acc2ba8b023e8ce4359dc858dac
IRVEA,2,collapsed,314159,13,0eae713df36adc32cefbde0678fc9e0f47484144bdd4e66530a1d71d35056461
IRVEA,2,collapsed,314159,14,a12596772ed5f568a25d9ac64d38be4e5474637afdf77497aea0936166d77330
IRVEA,2,collapsed,314159,15,9e77dd0e19e2380ced69ea368aae5070085814d7edd49f84d3a5735b92b7c210
IRVEA,2,collapsed,314159,16,9ebb52a8a58a03c328600313fc8a0c8970e9ce95525abe1e0502cedd8505c3f2
IRVEA,2,collapsed,314159,17,2327537711430dfb4b2ed31f5f8be80cff8fd3139d7b0e8c32c767873d916a7b
IRVEA,2,collapsed,314159,18,c2badb3d7c52f2152dc26dc3e1bacd4c619c5060ac9f66c70f6c5b16acb5632c
IRVEA,2,collapsed,314159,19,f81d96e49dfb4da63ea723a3e4bf4e92d94f8590d2324e6a3270e7d052256cb5
IRVEA,2,collapsed,314159,20,3d0a2f2af02eb8fcf7475ebe436a93b466ad27c4d91bbe403edcb6e1acaab207
IRVEA,2,collapsed,314159,21,f63c9388abe43cabb3d3286b3ee69f79a7822395f9ee65d26484940a4fa94548
IRVEA,2,collapsed,314159,22,76003bba874f371af162724944b9377ad58ec58e59b1fd18c6a42a5362e9a079
IRVEA,2,collapsed,314159,23,3bedf0a63322323a70b9f3204255f3087ddd0bf36edc4b4d5ced0fbdc88e4cd8
IRVEA,3,curved,17,0,a4390d4c9e37f0603560acbbb17bacf1256007cd6bc0a9dd407b76b8e02694e6
IRVEA,3,curved,17,1,a667082047f4347acabbe721791574ef157cebd8837c0f04479a5552035209ac
IRVEA,3,curved,17,2,5cfef9b931a714120971749c7f23585da672e5118e87d4b84214a3500021b2cf
IRVEA,3,curved,17,3,bb4f81a1caf7c4f670a6eba864a39af610f8e363a73f4cd008dc3f4098c4058d
IRVEA,3,curved,17,4,c850e617e32b3ffa32b3250e76e579e00a0c6c522611629134357bcff8d5ff3d
IRVEA,3,curved,17,5,240f5c2f29bd08e059aabf400c879fc8794ed300b26d8c619e2b003422468a40
IRVEA,3,curved,17,6,e8786748a8ad4be00cca40648a81e48ca604874800b0533004853fcef08e4f76
IRVEA,3,curved,17,7,af9d4f1572c8b938c9ac83d33671900d5171fa0542f72fd552573f11a739c864
IRVEA,3,curved,17,8,5ec8e2b5bd7460ed2630a628ded9899f0a5f7b8004a3b05be0d6695466047bbe
IRVEA,3,curved,17,9,1eb95e9744deef98a7653d27608f45bb40a4d6a77de8ee08224d8d5a205040ed
IRVEA,3,curved,17,10,ea4c1d22cf80edbebcf88f3c27d12afd992ac87dd8b60f8e1f415675ace77283
IRVEA,3,curved,17,11,ed99eb489ae68ee8eb2d525d18558e26ba918b62c62905d44c371e3e041fa6fe
IRVEA,3,curved,17,12,05df171cc8ef129794370cbb6cf80754834f019a03f7d4f4f7ed27390aaacb37
IRVEA,3,curved,17,13,faac46be898152a0b05718cde8f800da350af187d4581eebe500eae56794f905
IRVEA,3,curved,17,14,cdb9e59ecc09f6bf9a957fc09764b5aa739b2d877142271a2e8b254da624fea2
IRVEA,3,curved,17,15,397e748450166ae96157827be4d2e457658562ff5720a3407d995e5be4b9f97d
IRVEA,3,curved,17,16,b022ea633ab4f7435cb93e2daf987b617230cde020c26ba05c32903bf0dd980f
IRVEA,3,curved,17,17,d48c25522de573be8d211e5f4ea9ebcdb79a219e23b0726568fa310d7a9919ad
IRVEA,3,curved,17,18,35f5eb3e7ea3e13c0817d1855c3c1dfcb5fc32ee67da12bfb2f7e092c46a02ea
IRVEA,3,curved,17,19,1d76ebb55e15dc65646e106479af11e2c10910c65e2026c72095d5c5939beee9
IRVEA,3,curved,17,20,4c96eb7323ee75fb17a88fc4797a67a0f3020ac7a38766b18d42a20cede7d753
IRVEA,3,curved,17,21,1b3f5d23355128ed5dba92bcd58a33b02f3a87a65b11bbd91c23859b7c8a034f
IRVEA,3,curved,17,22,fcc3074b94b8a59bc6ee636754133e7eda5c9cd46f4ea2318ead4042dc2e38e0
IRVEA,3,curved,17,23,fd83b3e354158d9d8afb74cf72772b8d6a78f6cc69826da13b0e9d349c28d64b
IRVEA,3,curved,314159,0,d2f9e847e04d82cb1c74b74b36f19186e0356eb7df03adf90f584d0e266b7cad
IRVEA,3,curved,314159,1,494faec346b838c2f1331adcf49686da90146028c0c0487f1fc1b37f08ef16ee
IRVEA,3,curved,314159,2,460753018432996b26d8d39f9174fa6e226ac6e85936ecdf590bb9765912d783
IRVEA,3,curved,314159,3,c906a1b00154ad3aab23bbc90c6141dc6be875799cdff742df52ecb0db5c39b6
IRVEA,3,curved,314159,4,22cadea854d53b151eda171f37b64839e4a9dfa8f8e327d880ebc64944be4f09
IRVEA,3,curved,314159,5,40092192f8163f3224397d16100ce527234fac346e612b340d7741758d3f8547
IRVEA,3,curved,314159,6,7e9f3f1efea9aad89a8bdc31da884aa71beca2abe35417d57982e99f53dcd383
IRVEA,3,curved,314159,7,f0f992827e25a929acc998ff67281be8e62615aa92ef91ec3993c9a28334d18a
IRVEA,3,curved,314159,8,88af8810a0114d1daab695d32e65e2989879c48f8b8440c18fddfdb91d6505b9
IRVEA,3,curved,314159,9,6f943b5982d3eb4ca9c8c8b31ffc85e2639da6d74808cc8b36590f6ddc8b4918
IRVEA,3,curved,314159,10,f0459d9ddba79ea9de9efcc6472d2d8a980e41c6c084d98e55124dbe64fd8ed5
IRVEA,3,curved,314159,11,b34f9e6b7faddda6f09541c1e78f53762f1e0ce89c69dccfe36e40a16bc8487d
IRVEA,3,curved,314159,12,e0a3bd9940789fa87272ff4d9f940a58deeec91a3400690c81eff36ca7055609
IRVEA,3,curved,314159,13,8fe3f478ed80189b93896e43d2319ef4b7b1c8db11611e348abbe1f6fe85882f
IRVEA,3,curved,314159,14,9bb734524a4d4d333d2199faa3333578a4cf62b255254ab81dca3f3024ad2a09
IRVEA,3,curved,314159,15,13fe924d0afbfc8f4761dfea62da80359bcbd0d5d513085ce6129ba68767133f
IRVEA,3,curved,314159,16,36bdecfa6d749fd9bbce49f8a3e3ddbcb6cd4d7fed25192e55cba649af82fb74
IRVEA,3,curved,314159,17,0c2f63f10227a23053fbc6235809ae9ab49e65d09751136bf368df4d28b6c7e4
IRVEA,3,curved,314159,18,4fef441a17aba8cb39c774890f6720d0da1e8b2c0fd621625b15e2e4c5ccde33
IRVEA,3,curved,314159,19,619a570f4417066efd369dd418207d903b5a1865088161c5702daa02cf1d503a
IRVEA,3,curved,314159,20,a5c368401e3dc414d29b9b04aa682b25f310e4a200667b009e1b07b722093996
IRVEA,3,curved,314159,21,d00ee83615f5ee61fc87aeda67e71227082018acf5c1347404e976024116621b
IRVEA,3,curved,314159,22,173b53dd6336899ab85af7ed53d655908bbacba340f6e523708073afd8225bc4
IRVEA,3,curved,314159,23,81e7742f22c2c7cc37431021f44188da948bdbe37a180fa0e6e8e4ae5b9df50b
IRVEA,3,disconnected,17,0,9ecbb6ed2b24629b5e52e5580e65019e1bae249cc9a2da52dbb581670448bd44
IRVEA,3,disconnected,17,1,fedf5e7c94c627dfb9b41b74324c35c8191221b9788e628e46b95630e927cad8
IRVEA,3,disconnected,17,2,ec4ff069b19f209a606edb5909e5ebd084fcf5b9ac473e840602a07fe745fdbc
IRVEA,3,disconnected,17,3,116566d65218a1c6e698e4b68337af98b1938529d899f7250688b7666adc3b61
IRVEA,3,disconnected,17,4,58f759354b8fa8ce421fe8819b4ed4087b52674bcbdc64c7c6ea6be5e069889c
IRVEA,3,disconnected,17,5,8a369d65ba52c0543747b8272f26e4de5984a2237362ef425452f622ef174b52
IRVEA,3,disconnected,17,6,485b32065fae5425d9543439f54f63bbac09f52c9ff81e6ffa52a367738f9b9f
IRVEA,3,disconnected,17,7,8500ba53dfa78328ff087ebe7e3b1a9893b0ca18e67b9f669bbf268389b017c5
IRVEA,3,disconnected,17,8,17f8d79709c647947722f53d7584339b1e56195898dc2eb9f1e8cd85d6ebd245
IRVEA,3,disconnected,17,9,c455a4aae1a69626b511ef3f3834935f6480a737aa06d945dce248b493bee0a9
IRVEA,3,disconnected,17,10,cbc159d529181a5ad7d2a7fd28ec28202e5e026728cc2052c6554624b13b3ca1
IRVEA,3,disconnected,17,11,b4c374b60f2fb154ab4fbf853ccd646752c4fa1081d41a0a248c57f8862a1766
IRVEA,3,disconnected,17,12,9889b5356bd803610ea7b3aafdbed299b5cf6b3b140c39f189edb2559dda7424
IRVEA,3,disconnected,17,13,07bd4452fe705767158fd38dcdd2f02c512259602b1bdfa0b5f5bbf82a77b295
IRVEA,3,disconnected,17,14,a684d5ca21feee91f5b5f6e489392c20bc4b46640f29e88c54d7ef1a36089455
IRVEA,3,disconnected,17,15,8bb5f80d636141cfa9196a0e63c112920046cb1974beea4485cfadc25b48261e
IRVEA,3,disconnected,17,16,5b0f319e9172e5a445cb13667f02caffb5943f9a669e18c8dc82037040ea2cf6
IRVEA,3,disconnected,17,17,3b51e05086dfb97764e0c51a0d5b4269bba517600a38e6cbd718c6e09855a6aa
IRVEA,3,disconnected,17,18,60e4709bdc57d5d0acf3057f9b1675aa32fb9888baeaf7a81f92f9ebef1bb45d
IRVEA,3,disconnected,17,19,6c715b7fd71581c5f2ec9e2540e06b1824ea5e7b782bb830d3fcd9b9657ee65e
IRVEA,3,disconnected,17,20,6dbb271711b5fdea3c33e9f931b8cd17cccddead2da99106a99fd85de90dd15b
IRVEA,3,disconnected,17,21,02eb059cf83f910e8e84c69704acc95c976ae6e89abebe8c709c4b60a27c377e
IRVEA,3,disconnected,17,22,45efa6f0422c1064f885b1a3092f4715856a6a977ead3a9c91751fc8f04cb8e7
IRVEA,3,disconnected,17,23,c2654fcc6b96b2ea1d7173ef6f03ed4548abb1849e8f89af8a8a710eaa376126
IRVEA,3,disconnected,314159,0,bf7e3e210b35ed7d33c2e83da9a8b680c1ac331b169d1723f4e66ca1c0f27d3c
IRVEA,3,disconnected,314159,1,5d24366265c3e0c73004276ce3db3f78c2d75ec6fe664ab3e2bca5726f1dff1e
IRVEA,3,disconnected,314159,2,3c990a662b894f29a7b1a30dff13edb53cfb6a129cc6bd42e0a5b58573c38ae2
IRVEA,3,disconnected,314159,3,d6dd14554631eafad70483617facfe80a45c0ffcdd81deb427aa5f195b9940c3
IRVEA,3,disconnected,314159,4,c6e17cecb5e568bb49477268147da197b5e98c1d5c0e443227f57cd6d5c26e5a
IRVEA,3,disconnected,314159,5,30e5025275b609a12a4f16d879d2e3f193be4b62f386d1566e9e44b3fa3f891f
IRVEA,3,disconnected,314159,6,51a63964379e07f9de2d434f7814e3638ad5a0e8143aaf6ea5f582f224e2119e
IRVEA,3,disconnected,314159,7,6e2db5e5f65e2c8b1c11a13323b9a55562ea188d7a900e87333d16eac60f3a9b
IRVEA,3,disconnected,314159,8,aedc28ee287bd8a4f795c4c8567ae979ed940ae1c4072a5b56288ba21ded1763
IRVEA,3,disconnected,314159,9,b6bcaec747b509888ce91984de1832716e79c511db70cb282d837e712b2948ad
IRVEA,3,disconnected,314159,10,6d1715159256307a01a747976cfa567f902ca90f5f7782308f71b876ca9a68a2
IRVEA,3,disconnected,314159,11,a515e995d1910e58d69f485f621c8fe9ca248db2a3ffc60c18f80c1065bf0ee3
IRVEA,3,disconnected,314159,12,b1161d126ec2fdc58efe620270c78d96639f22fa65e4a768014f763280cbfdb3
IRVEA,3,disconnected,314159,13,a166d029a23adbf1cfb0de5c7e72e2abc5d7adcdf1bc4d8ae87455d6ac463855
IRVEA,3,disconnected,314159,14,c60b7f3f381aa8c0959b26fb386ef2ae62a2564ea8ea7b7648139f090bec0ee3
IRVEA,3,disconnected,314159,15,2738e8daba67ee1c7f01d33dabc8f98157870ddd786077fdf31d5b6fce3a525e
IRVEA,3,disconnected,314159,16,29b8562916e981bda019e9bf3c29de8096a5ebbfb82a8c665ac6c0dd8a5205bb
IRVEA,3,disconnected,314159,17,617188a43e5e79dd9325f271e4a836e8453f6a1da524cdb618b226bcaa472ab8
IRVEA,3,disconnected,314159,18,eff91232e0df810a8848db281fc70a01cc512483a96a8c6041217910412b33ed
IRVEA,3,disconnected,314159,19,6fdee9498de4f03c963da524cedd888d7eb4ba0c8c6ec79003e9b41113eed367
IRVEA,3,disconnected,314159,20,f5dc5c3903f6ba195ddc78019e3e39a5976be0969052fd3a25896358e654956f
IRVEA,3,disconnected,314159,21,75f0b29ea9dc15c19a3b72031079be5a921efd8e6f84477ce3c8acf025a8a23c
IRVEA,3,disconnected,314159,22,4110e26e05b2f6640697f90ad1a1e6a0f088af4fe993b424d53a9e8a99e0a49e
IRVEA,3,disconnected,314159,23,d87757e3adbe47f56981532df5882ea28d5dd44101da095b5912d057882321d2
IRVEA,3,collapsed,17,0,f8500cf9bbc08069c7112e2dccb22949e26cecab232a9b9102e564804073a0ae
IRVEA,3,collapsed,17,1,a48a35d26adaace23f591557b5f3437856085b96baf1ba84c65573fad7ccef10
IRVEA,3,collapsed,17,2,082dcbaca0696101c84678c2a9007444739e48f430fd86d14e371c67060ded33
IRVEA,3,collapsed,17,3,c3f49fba580d06f735267bbfa6a2dd4b71007204766358c26d33a694b506c46f
IRVEA,3,collapsed,17,4,6a1a25cd5aca9f021aaecd7ecd7c70cb14c7b1a9b9d9eee26320e567d2c4ae07
IRVEA,3,collapsed,17,5,1f8e8c3217d18d37513febb768d52670da7199e983f02e8b4c1909973567a31c
IRVEA,3,collapsed,17,6,720d2cc4d17d668bd62cf02a12f6111156a662e86fabc67411d88fae17793a8e
IRVEA,3,collapsed,17,7,f825e4d2bd1c19e2c875d962a25c0b300daf6b003756063866453933003fe18b
IRVEA,3,collapsed,17,8,1251c0e6ac4cdb28e4b9e3bbffe9775893bcb371095a522715440a9a47361d94
IRVEA,3,collapsed,17,9,21261f6844df127c39f963eaebe968d9a3742e247a6d1aacb11bfc8ff3402613
IRVEA,3,collapsed,17,10,f7b026d95bba172daacae2f8e4cdd38bfe265a31117131a2b54799bbb3c974e1
IRVEA,3,collapsed,17,11,b85ca116dbef2d0e33c3251e450c32f7df24ee5d3c48ea9b233bc0096f4f9596
IRVEA,3,collapsed,17,12,3f679cfb8ab8a93450279c9b14b8b37a375f6edf49e4629bb52b4ae032fcbfb6
